NO,NAMA RUMAH,HARGA,LB,LT,KT,KM,GRS,SKOR,TARGET
419,"Dijual Rumah Baru di Tebet, Jalan 1 mobil Lebar, Jakarta Selatan",3900000000,179,142,5,4,2,0.128461538461538,Worth it
420,"Dijual Rumah Elite di Tebet, Jakarta Selatan",1250000000,480,312,4,2,1,0.7296,Worth it
421,"Dijual Rumah Baru di Tebet, siap huni",3900000000,230,130,3,4,3,0.130769230769231,Worth it
422,"Dijual Rumah Tebet Barat, Hitung Tanah Saja, Jarang Ada",3000000000,150,160,5,2,0,0.146666666666667,Worth it
423,Dijual Rumah Cantik Tebet Lokasi Premium Nyaman Jalan Lebar,12000000000,240,303,6,6,4,0.0660833333333333,Tidak Worth it
424,Rumah Nyaman Jalan Lebar Strategis Di Kebon Baru Dekat Stasiun Tebet,5000000000,275,210,6,5,3,0.142,Worth it
425,Rumah 2 Lantai Luas Murah Strategis Di Kebon Baru Dekat Stasiun Tebet,2300000000,150,132,4,3,1,0.181304347826087,Worth it
426,Dijual Rumah Strategis Komplek Gudang Peluru Jakarta Selatan,9800000000,162,342,5,3,2,0.068265306122449,Tidak Worth it
427,Rumah Murah Di Tebet Jaksel,6800000000,500,428,5,4,4,0.165882352941176,Worth it
428,"Rumah 2 Lantai Di Tebet Barat, Blakang Perkantoran Mt Haryono",11000000000,600,391,7,5,4,0.113272727272727,Tidak Worth it
429,"Rumah Di Pinggir Jalan Tebet Barat Raya, SHM, Investasi Bagus",11500000000,350,400,9,7,6,0.0952173913043478,Tidak Worth it
430,Dijual Cepat Rumah Tebet Barat Dalam Lokasi Strategis Jakarta Selatan,3600000000,130,163,3,2,2,0.111944444444444,Tidak Worth it
431,"Rumah Tebet Bebas banjir, dekat pintu tol",22500000000,700,610,6,4,1,0.0666666666666667,Tidak Worth it
432,Rumah Mewah Dan Sangat Strategis Di Tebet,9500000000,340,240,7,4,2,0.0842105263157895,Tidak Worth it
433,"Tebet Mas, lokasi OK depan taman",13000000000,225,322,4,3,2,0.0532307692307692,Tidak Worth it
434,Rumah TEBET jak sel,10000000000,300,264,5,4,0,0.0724,Tidak Worth it
435,Rumah berada di kawasan elit di @Tebet Timur,5500000000,117,205,5,4,0,0.0876363636363636,Tidak Worth it
436,Rumah Di tebet Barat,3500000000,90,110,3,3,1,0.09,Tidak Worth it
437,Rumah di tebet,3500000000,250,91,4,2,2,0.134571428571429,Worth it
438,Rumah Murah Di Tebet Jakarta Selatan Baru ,3800000000,154,113,4,4,3,0.115,Tidak Worth it
439,Rumah Siap Huni Di Tebet Lokasi Sangat Strategis Sekali,2800000000,250,90,3,3,1,0.1625,Worth it
440,Dijual Rumah Mewah Terawat Di Daerah Tebet Hrg Menarik,13750000000,600,429,6,4,1,0.0886545454545455,Tidak Worth it
441,Rumah Baru Tebet,6200000000,220,150,4,4,2,0.0854838709677419,Tidak Worth it
442,"Dijual Rumah Asri, Tebet, Jakarta Selatan",4600000000,200,147,4,3,1,0.104782608695652,Tidak Worth it
443,Rumah Lama di tebet berada di pusat kota jakarta selatan,12000000000,322,322,4,3,2,0.06575,Tidak Worth it
444,di jual rumah bagus tebet,2500000000,94,78,2,2,2,0.1048,Tidak Worth it
445,Rumah Lama Tebet Dijual Cepet Dengan Lokasi Strategis,2500000000,160,135,3,2,2,0.162,Worth it
446,Rumah Besar Bangunan Kokoh Siap Huni Di Kebon Baru Tebet Jak Sel,9200000000,450,700,8,4,2,0.151086956521739,Worth it
447,Dijual rumah hitung tanah di tebet dalam komplek jalan lebar,6500000000,217,217,3,2,2,0.0836923076923077,Tidak Worth it
448,Rumah Siap Huni Dan Bagus Dijual Kebon Baru Tebet Jakarta Selatan,12000000000,450,700,8,4,0,0.114166666666667,Tidak Worth it
449,Rumah Siap Huni Dijual Jaya Mandala Jakarta Selatan,35000000000,599,469,4,3,0,0.0340857142857143,Tidak Worth it
450,"Rumah Di Tebet Timur, Jalan 1 Mobil, Dekat 2 mobil",4200000000,120,143,6,3,2,0.106666666666667,Tidak Worth it
451,"Rumah Di Tebet Barat Dalam, Jalan 2 Mobil, Strategis",5500000000,200,221,5,2,2,0.103818181818182,Tidak Worth it
452,"Tebet rumah minimalis modern akses 2 mobil, jakarta selatan",3500000000,190,100,6,4,2,0.14,Worth it
453,Rumah gang kebun baru tebet jakarta selatan,900000000,100,56,3,2,0,0.273333333333333,Worth it
454,Rumah Dijual di Tebet Jakarta Selatan,3500000000,350,100,4,4,2,0.174285714285714,Worth it
455,Rumah murah dan strategis di tebet timur jakarta selatan,7500000000,150,288,5,3,1,0.0790666666666667,Tidak Worth it
456,Rumah dua lantai di Tebet Barat Dalam Jakarta Selatan,3500000000,235,140,5,4,2,0.158571428571429,Worth it
457,Rumah Jakarta Selatan Tebet,14000000000,200,475,5,3,0,0.0585714285714286,Tidak Worth it
458,"Rumah Siap Huni LT 170 M2 TERMURAH di Tebet Dalam, Jakarta Selatan",3500000000,210,170,6,2,2,0.157142857142857,Worth it
459,Newly House dekat Taman Akses JALAN 2 MOBIl bentuk tanah NGANTONG di Tebet Barat,4950000000,225,110,5,4,2,0.104040404040404,Tidak Worth it
460,Rumah Cantik 3 Lt Semi FURNISH di Tebet Utara,2600000000,210,91,5,3,1,0.175384615384615,Worth it
461,Dijual Rumah Baru Di Tebet Timur Harga Bagus,4200000000,200,165,4,2,0,0.113095238095238,Tidak Worth it
462,Rumah Arsitektur Klasik Dijual Di Tebet Barat Harga Bagus,4200000000,150,100,4,4,0,0.0928571428571429,Tidak Worth it
463,Dijual Rumah 3 Lantai Cocok Untuk Tempat Tinggal Dan Usaha Kost,1300000000,332,125,7,7,0,0.54,Worth it
464,Rumah siap huni di Tebet - RPA,8500000000,550,440,8,5,5,0.15,Worth it
465,Brand New Rumah Soho Tebet,8750000000,180,137,4,4,2,0.0545142857142857,Tidak Worth it
466,"Rumah Brand New Siap Huni Tebet Timur Dalam, Dekat Pspt",3900000000,200,130,3,3,1,0.114102564102564,Tidak Worth it
467,Di jual rumah siap huni model classic di tebet menteng dalem jakarta selatan,6100000000,390,130,7,6,3,0.127868852459016,Worth it
468,Rumah Cantik Tebet Jaksel. Dekat Cbd Kuningan Dan Mal Kokas,2500000000,150,90,3,2,1,0.136,Worth it
469,Dijual Rumah Siap Huni di Tebet Jakarta Selatan,3500000000,350,100,4,4,2,0.174285714285714,Worth it
470,"Rumah Klasik SUPER MEWAH Semi Furnished Tebet Timur, Jakarta Selatan",30900000000,1000,670,8,6,4,0.0634304207119741,Tidak Worth it
471,"Rumah Tua HITUNG TANAH TERMURAH di Area Komersial Jl. Johar, Menteng",55000000000,400,1075,4,3,4,0.0298181818181818,Tidak Worth it
472,"Rumah Tua Strategis Dijual Hitung Tanah Di Tebet, Jakarta Selatan",3500000000,225,360,4,2,1,0.201428571428571,Worth it
473,Dekat Rumah Sakit Tebet Dan Gelael,3500000000,200,145,8,8,3,0.187142857142857,Worth it
474,TEBET Rumah Jual Hitung Tanah Jalan Tiga Mobil Lebar,4500000000,150,200,3,2,2,0.102222222222222,Tidak Worth it
475,"Rumah Lama Di Prime Area Tebet, Komersial",55000000000,1126,1224,4,4,2,0.0456363636363636,Tidak Worth it
476,Rumah Di Area Komersial Tebet Raya,22000000000,300,520,4,4,3,0.045,Tidak Worth it
477,"Rumah Cantik Brand New, Tersisa 2 Unit",3200000000,150,86,5,4,2,0.13,Worth it
478,"TEBET - Rumah Baru, Design Menarik di Tengah Kota Jakarta",6500000000,300,173,4,4,2,0.0973846153846154,Tidak Worth it
479,"Rumah di Tebet Timur Jalan 1 Mobil Lebar, Luas Tanah 135 m2",1900000000,130,135,5,2,1,0.213157894736842,Worth it
480,"TEBET - Sangat Terawat, Area Tenang di Depan Taman",5990000000,350,220,5,5,2,0.12771285475793,Worth it
481,"DIJUAL Cepat Rumah Baru Siap Huni Full Furnish, Tebet Barat",5500000000,300,173,4,4,2,0.115090909090909,Tidak Worth it
482,"Tebet rumah mewah prime lokasi, jakarta selatan",16500000000,800,361,7,5,6,0.087030303030303,Tidak Worth it
483,Rumah luas kolam renang di Tebet Jakarta Selatan,23000000000,700,619,5,5,10,0.069304347826087,Tidak Worth it
484,Rumah jual tebet jl 2mobil 4. 5mly,4499999744,250,140,5,4,2,0.126666673872593,Worth it
485,Dijual Rumah Tebet Barat Lokasi Premium Tenang Jalan 1 Mobil,3500000000,150,135,3,3,2,0.117142857142857,Tidak Worth it
486,Dijual Rumah Baru Siap Huni Depan Taman Tebet,6000000000,220,150,4,4,2,0.0883333333333333,Tidak Worth it
487,"Rumah baru 100%, Tebet, Jakarta Selatan",3600000000,154,110,3,3,2,0.108055555555556,Tidak Worth it
488,"4 Bedrooms House Tebet, Jakarta Selatan, DKI Jakarta",4300000000,180,135,4,4,2,0.11046511627907,Tidak Worth it
489,TEBET Rumah Mewah Terawat Dekat Jalan Soepomo,7900000000,380,225,5,4,2,0.0993670886075949,Tidak Worth it
490,Dijual Rumah Di Asem Barus Tebet,27000000512,350,1069,4,4,5,0.0595925914625405,Tidak Worth it
491,"Dijual Rumah Di Barat Asem Baris,Kebun Baru",5000000000,320,150,5,5,3,0.135,Worth it
492,Dijual Rumah Di Tebet Barat,3000000000,110,132,3,2,0,0.110666666666667,Tidak Worth it
493,Rumah Didalam Kompleks Tebet,4900000000,280,170,5,4,3,0.130612244897959,Worth it
494,Dijual Rumah Tebet Depan Taman Asri Jalan Muat 2 Mobil,3700000000,130,130,3,3,2,0.104054054054054,Tidak Worth it
495,Rumah Tebet Asam Baris,2900000000,160,160,3,3,1,0.15,Worth it
496,Rumah Tebet Barat,3700000000,175,89,3,3,2,0.105135135135135,Tidak Worth it
497,Dijual Rumah Hitung Tanah Tebet Timur Lokasi Strategis Jalan 1 Mobil,3600000000,100,180,4,2,1,0.111111111111111,Tidak Worth it
498,Dijual Rumah Hitung Tanah Tebet Utara IV,2333333000,80,90,2,2,1,0.107142872448982,Tidak Worth it
499,Rumah Mewah Brand New Di Menteng Dalam Tebet Jakarta Selatan,25000000000,890,271,5,6,3,0.05524,Tidak Worth it
500,"TEBET - Rumah Bagus, Jalan 1 Mobil, Siap Huni",6500000000,275,150,4,5,1,0.0907692307692308,Tidak Worth it
501,"TEBET - RUMAH BARU, Design Bagus",6500000000,270,140,3,3,4,0.0853846153846154,Tidak Worth it
502,"Tebet-Area Komersi, Jalan 3 Mobil Lebar",22000000000,300,520,5,4,3,0.0459090909090909,Tidak Worth it
503,"TEBET - SIAP HUNI, Jalan 1 Mobil",2850000000,102,96,3,2,2,0.108070175438597,Tidak Worth it
504,"TEBET - RUMAH BARU, Jalan 3 Mobil Lebar",30000000000,900,672,5,6,4,0.0600666666666667,Tidak Worth it
505,rumah second tebet,25000000000,350,565,4,4,4,0.0438,Tidak Worth it
506,Rumah Dijual Daerah Bukit Duri Jakarta Selatan,1250000000,120,136,5,2,0,0.3088,Worth it
507,Rumah Hitung Tanah Di Gudang Peluru,4000000000,194,194,3,3,1,0.12575,Worth it
508,Dijual Rmh Secont Tebet,6000000000,250,141,4,4,3,0.0935,Tidak Worth it
509,"Rumah Dekat Pusat Kota Selangkah Menuju Terminal Kampung Melayu, Stasiun Tebet Dan Kota Casablanca",2600000000,147,154,4,3,1,0.167692307692308,Worth it
510,Dijual Rumah siap huni baru di tebet barat V,3500000000,126,135,4,3,0,0.110285714285714,Tidak Worth it
511,Rumah baru 2 lantai di Tebet timur,3500000000,170,112,3,4,2,0.120571428571429,Worth it
512,Di Jual Rmh Tbt Siap Huni,12500000000,600,208,4,5,3,0.07944,Tidak Worth it
513,Rumah bagus dekat taman dan pasar pspt siap huni acces mudah kemana saja,3950000000,260,133,5,5,2,0.148860759493671,Worth it
514,Rumah Tebet Timur Dalam,2300000000,100,140,3,2,1,0.147826086956522,Worth it
515,Jual Rumah 2 Lantai Di Tebet Jakarta Selatan,4000000000,216,135,5,4,1,0.13025,Worth it
516,Rumah Mewah Siap huni Tebet,29000000000,900,672,5,6,4,0.0621379310344828,Tidak Worth it
517,"For Sale British Tuscan House At Tebet Mas, Jaksel",37000000000,500,720,5,5,2,0.0382432432432432,Tidak Worth it
518,Hunian Nyaman Di Gudang Peluru,8000000000,382,404,6,3,1,0.120125,Worth it
519,"Rumah Siap Huni 2 Lantai,Lokasi Strategis Menteng Dalam Tebet Jaksel",5000000000,180,127,4,4,2,0.0934,Tidak Worth it
520,TEBET Rumah Lama Hitung Tanah Bangunan Masih Layak Huni,7200000000,200,256,5,3,2,0.08625,Tidak Worth it
521,Rumah Mewah Dijual Tebet Jakarta Selatan,17500000000,800,365,5,4,6,0.0791428571428571,Tidak Worth it
522,Dijual rumah mewah tebet barat,14800000000,500,310,4,4,4,0.0668918918918919,Tidak Worth it
523,Rumah Tebet segera jual,3750000000,196,196,7,5,2,0.1672,Worth it
524,Rumah Baru Lux siap huni strategis di Menteng Dalam Tebet Jakarta Selatan,6200000000,390,130,7,6,3,0.125806451612903,Worth it
525,"5 Bedrooms House Tebet, Jakarta Selatan, DKI Jakarta",4000000000,200,160,5,4,2,0.135,Worth it
526,"Tebet Barat Rumah Full Furnished, Jakarta Selatan",6200000000,251,140,5,4,5,0.0969354838709678,Tidak Worth it
527,Dijual Rumah Pinggir Jalan Di Asem Baris Tebet Jakarta Selatan,8000000000,252,200,4,3,2,0.074625,Tidak Worth it
528,Dijual Rumah Mewah Lokasi Strategis Di Tebet Barat Jakarta Selatan,8800000000,400,230,5,5,3,0.0948863636363636,Tidak Worth it
529,Rumah Siap Huni Di Tebet Jakarta Selatan,3200000000,150,80,5,5,1,0.1296875,Worth it
530,Dijual Rumah Tebet Raya Lokasi Premium Area Komersial Jalan Raya,18500000000,300,520,4,3,3,0.0527027027027027,Tidak Worth it
531,TEBET TIMUR - RUMAH MEWAH CLASSIC MODERN,18500000000,800,361,5,4,4,0.0735675675675676,Tidak Worth it
532,"Dijual Rumah Tua Hitung Tanah di Tebet, Jakarta Selatan",2250000000,135,135,4,4,0,0.182222222222222,Worth it
533,Dijual Rumah Lux Tebet Jakarta Selatan,16000000000,140,246,6,6,1,0.037875,Tidak Worth it
534,"Rumah Jual Hitung Tanah, Tebet Timur",5999999999,240,240,4,4,3,0.108333333351389,Tidak Worth it
535,Rumah Dijual Hitung Tanah Di Tebet Barat,8555555555,304,304,3,2,3,0.0850909090964345,Tidak Worth it
536,"TEBET - Rumah Bagus, Terawat, Dekat ke Kuningan",4600000000,215,135,9,8,2,0.145652173913043,Worth it
537,TEBET - Siap Huni,4700000000,222,145,4,3,2,0.108936170212766,Tidak Worth it
538,Dijual Rumah Siap Huni BU di Kebon Baru Tebet Jakarta Timur,2500000000,165,135,4,3,1,0.174,Worth it
539,Dijual Rumah Cantik Tebet Lokasi Premium Nyaman Jalan 2 Mobil,8500000000,260,256,4,3,4,0.0801176470588235,Tidak Worth it
540,"Rumah Jl. Rasamala Menteng Dalam, Hitung Tanah",5100000000,200,305,5,2,3,0.130392156862745,Worth it
541,Dijual rumah second Tebet Jakarta Selatan berada dalam lingkungan aman,8000000000,330,240,5,5,3,0.096875,Tidak Worth it
542,Dijual Rumah Di Kebon Baru Tebet,3975000000,325,226,6,5,1,0.190188679245283,Worth it
543,Rumah tebet timur dalam,5800000000,340,173,5,4,2,0.11948275862069,Worth it
544,Rumah Mewah Siap Huni Di Tebet,5500000000,420,210,6,5,2,0.153636363636364,Worth it
545,Rumah Asri Dan Sangat Strategis Di Tebet,4500000000,120,154,6,4,1,0.103111111111111,Tidak Worth it
546,Rumah Tebet utara,2700000000,94,78,3,2,1,0.100740740740741,Tidak Worth it
547,Rumah Second Fully Furnish Siap Huni Turun Harga BU Di Menteng Dalam Tebet Jakarta Selatan,4300000000,180,127,4,4,2,0.108604651162791,Tidak Worth it
548,Dijual Rumah Minimalist Modern 3lnt Tebet,3700000000,150,90,4,4,3,0.110810810810811,Tidak Worth it
549,Dijual Rumah 2 Lnt Tebet,3800000000,200,130,4,4,2,0.128947368421053,Worth it
550,Dijual rumah kos tebet,2600000000,200,135,10,3,2,0.230769230769231,Worth it
551,Dijual Rumah Kondisi Layak Huni Tebet,4200000000,400,225,5,4,2,0.191666666666667,Worth it
552,Rumah Tua Hitung Tanah Tebet,3600000000,200,186,3,2,0,0.132222222222222,Worth it
553,Rumah Tua hitung Tanah Tebet,2150000000,100,104,2,1,0,0.12046511627907,Worth it
554,Tebet Timur Area Tenang dan Nyaman,2600000000,120,90,3,2,1,0.119230769230769,Worth it
555,Rumah Siap Huni Tebet Barat,22000000000,400,650,7,4,4,0.0586363636363636,Tidak Worth it
556,Rumah Mewah di Tenet,8300000000,260,306,4,3,1,0.0844578313253012,Tidak Worth it
557,TERJUAL TEBET Rumah Terawat Siap Huni Dekat dari Jalan Besar,2990000000,162,156,5,4,2,0.166555183946488,Worth it
558,TEBET Rumah Siap Huni Buatan Arsitek,3200000000,160,90,3,3,2,0.1171875,Tidak Worth it
559,TEBET Rumah Siap Huni Buatan Arsitek,2800000000,150,90,4,3,2,0.1375,Worth it
560,Rumah Di Tebet Lokasi Strategis,7500000000,350,250,5,4,1,0.102666666666667,Tidak Worth it
561,Rumah di Tebet Hanya 200 m dari MT Haryono,6000000000,295,352,6,4,5,0.146166666666667,Worth it
562,Rumah Di Tebet Lingkungan Mewah Dan Akses Mudah,13500000000,400,430,9,4,4,0.0822222222222222,Tidak Worth it
563,Rumah Nyaman Asambaris Tebet,5000000000,320,150,7,6,2,0.144,Worth it
564,"Rumah Dijual 2 lantai, kebon baru Tebet Jak sel",6800000000,500,428,6,4,5,0.170294117647059,Worth it
565,"Rumah tebet timur jakarta selatan. cozy style modern mini custler 4, 6M",4600000000,176,137,5,4,2,0.107173913043478,Tidak Worth it
566,Di Jual Rumah Second Lokasi Strategis Tebet Jakarta Selatan,7000000000,300,182,4,3,2,0.0895714285714286,Tidak Worth it
567,"Tebet rumah modern classic, jakarta selatan",3500000000,400,150,5,4,2,0.208571428571429,Worth it
568,"Rumah tebet dalam, jalan 3 mobil, lingkungan tenang, nego",35000000000,1000,1400,10,7,7,0.0792857142857143,Tidak Worth it
569,Dijual rumah cantik bagus di Daerah Menteng Tebet,5300000000,195,199,5,2,1,0.100754716981132,Tidak Worth it
570,Dijual rumah baru cantik minimalis di Tebet,4000000000,216,135,5,4,1,0.13025,Worth it
571,Dijual Rumah Siap Huni 1.5 Lnt,3500000000,190,135,4,3,2,0.134285714285714,Worth it
572,Rumah Strategis di Tebet dekat Terminal Kampung Melayu,2400000000,147,154,2,2,0,0.154583333333333,Worth it
573,"Rumah Minimalist Dijual Di Kebon Baru, Tebet, Jakarta",3375000000,192,120,5,4,2,0.145777777777778,Worth it
574,Dijual Rumah Siap Huni DI Tebet Jaksel,15000000000,350,400,7,4,3,0.0653333333333333,Tidak Worth it
575,Rumah Siap Huni Dijual Tebet Barat Tebet Jakarta Selatan,22000000000,300,405,4,4,0,0.0384090909090909,Tidak Worth it
576,"Tebet Timur Jalan lebar, dekat statiun, harga bagus",14000000000,400,541,5,5,4,0.0825714285714286,Tidak Worth it
577,Rumah mewah dijual di Tebet Jakarta selatan,23000000000,750,610,6,4,4,0.0686956521739131,Tidak Worth it
578,"Rumah Hitung Tanah di Tebet Timur, Jalan Lebar 3 Mobil, Bentuk Tanah Persegi",7100000000,200,256,6,3,3,0.0916901408450704,Tidak Worth it
579,Rumah second masih bagus wilayah Tebet,6000000000,325,222,6,4,1,0.122833333333333,Worth it
580,TERJUAL TEBET TIMUR JALAN 2 MOBIL Dekat Taman,4300000000,200,145,3,3,2,0.109302325581395,Tidak Worth it
581,Dijual Rumah Cantik Tebet Barat Lokasi Dekat Taman Nyaman Jalan 1 Mobil,3500000000,250,90,3,4,2,0.137142857142857,Worth it
582,Very Cheap House Tebet,6500000000,219,338,5,3,1,0.109538461538462,Tidak Worth it
583,"Tebet rumah full furnished, jakarta selatan",7000000000,210,166,6,6,3,0.088,Tidak Worth it
584,"The Classic Luxury House With Pool @Brand New near Cassablanca Area, Palbatu, Jakarta Selatan",6100000000,375,130,6,5,3,0.119672131147541,Worth it
585,"The Classic Luxury House With Pool @Brand New near Cassablanca Area, Palbatu, Jakarta Selatan",4000000000,200,160,5,4,2,0.135,Worth it
586,Rumah siap huni di tebet dalam,8000000000,470,350,7,6,2,0.13375,Worth it
587,Rumah Tua Kebon Baru Tebet Jakarta Selatan,10000000000,674,775,4,3,0,0.1574,Worth it
588,Rumah Tebet Ada Kamar Tidur,3700000000,400,370,6,2,0,0.248648648648649,Worth it
589,Rumah Area Tebet Ada Kamar Tidur,3000000000,192,120,4,3,2,0.152333333333333,Worth it
590,Dijual Rumah Gudang Peluru Tebet Lokasi Premium Nyaman Jalan Lebar,8250000000,460,290,6,5,2,0.116969696969697,Tidak Worth it
591,"Rumah di Tebet Timur Dalam 7 i, Luas Tanah 179 m2, Lebar Muka 12 meter",3300000000,160,179,4,2,2,0.142121212121212,Worth it
592,Dijual Rumah Di Tebet,11000000000,500,400,6,3,4,0.100454545454545,Tidak Worth it
593,"Dijual Rumah Baru Siap Huni Daerah Tebet , Jakarta Selatan",7000000000,220,166,4,4,2,0.078,Tidak Worth it
594,Tebet Timur Rumah Homies Termurah Cepat,2990000000,162,156,6,4,2,0.173244147157191,Worth it
595,"DIJUAL Rumah 2 Lantai, Lokasi Sangat Strategis, Dekat Tol Cawang dan Stasiun Cawang",3600000000,125,135,5,3,2,0.118055555555556,Tidak Worth it
596,Dijual Murah Rumah Di Jln Keselamatan Tebet Jakarta Selatan,2650000000,190,202,4,2,4,0.204528301886792,Worth it
597,Rumah Hoky Lokasi Strategis Di Belakang Hotel Haris Tebet,2650000000,180,202,4,2,4,0.200754716981132,Worth it
598,Rumah 2 Lantai Siap Huni di Bilangan Tebet,2700000000,200,122,5,3,1,0.176666666666667,Worth it
599,"Rumah Di Tebet Raya, Area Komersial, Keluar Ijin Domisili, Strategis",22000000000,500,520,5,4,4,0.0554545454545455,Tidak Worth it
600,Rumah Tebet Dengan Lokasi Strategis Jalan Lebar,2800000000,150,98,4,3,1,0.136785714285714,Worth it
601,Djual rumah di tebet jakarta selatan luas,9200000000,450,700,8,5,2,0.152717391304348,Worth it
602,Rumah jual Tebet Barat,6000000000,150,250,4,4,2,0.0933333333333333,Tidak Worth it
603,"Rumah Dijual Murah Lokasi Strategis Di Kebon Baru, Tebet - Jakarta Selatan",1000000000,140,128,5,3,1,0.423,Worth it
604,Brand New House At Tebet Barat,14800000000,500,310,3,3,4,0.064527027027027,Tidak Worth it
605,"Dijual Rumah Di tebet , Jakarta Selatan Cocok Untuk Ruang Usaha",7500000000,200,280,5,5,2,0.09,Tidak Worth it
606,"Tebet rumah classic cocok buat comersial, jakarta selatan",20000000000,700,547,6,5,6,0.0751,Tidak Worth it
607,TEBET Rumah Nyaman Siap Huni dekat Kawasan Kuliner Tebet,1999000000,125,133,4,2,1,0.189094547273637,Worth it
608,"Rumah di Tebet Timur, SHM, Dekat ke Bandara Halim, Mall Kota Kasablanka dan Dekat Pintu Tol Pancoran",1950000000,125,130,4,2,1,0.192307692307692,Worth it
609,Townhouse Bidakara Mewah Nyaman Di Jakarta Selatan 4 Br,11500000000,600,208,4,5,4,0.0872173913043478,Tidak Worth it
610,"Rumah hook dijual, sangat strategis di Tebet",2400000000,147,154,3,2,1,0.167083333333333,Worth it
611,Rumah Cantik Full Renov Tebet Timur,3100000000,140,90,3,2,2,0.109677419354839,Tidak Worth it
612,Rumah Siap Huni Di Tebet - Jakarta Selatan,4600000000,250,184,4,3,2,0.125869565217391,Worth it
613,Dijual Rumah Lama Tebet Barat Lokasi Strategis Jalan 1 Mobil,3000000000,140,135,3,2,1,0.125,Worth it
614,Dijual Rumah Baru 2 lantai Di Tebet,3200000000,120,86,5,4,2,0.120625,Worth it
615,Rumah Asri di jalan utama tebet,15000000000,500,400,9,6,4,0.0806666666666667,Tidak Worth it
616,"Rumah tebet timur dalam, depan taman",4500000000,140,140,3,2,1,0.0844444444444445,Tidak Worth it
617,Dijual rumah hook asri Bangunan di gudang peluru,6800000000,480,290,6,3,4,0.143382352941176,Worth it
618,Rumah Tebet Timur Dalam Dekat Pspt dan stasiun tebet,6500000000,219,338,5,3,3,0.112615384615385,Tidak Worth it
619,Rumah lama hitung tanah kb. Baru Tebet,3550000000,250,352,5,1,3,0.210422535211268,Worth it
620,Rumah Mewah Fullfurnish Tebet Jakarta Selatan,23000000000,1000,498,8,9,5,0.0801304347826087,Tidak Worth it
621,Siap Huni Depan Taman Tebet Dalam,4200000000,220,115,4,3,0,0.10952380952381,Tidak Worth it
622,Rumah Dijual Di Tebet,9000000000,250,162,4,3,2,0.0618888888888889,Tidak Worth it
623,Rumah Tinggal Area Tebet,12000000000,385,404,4,3,0,0.0761666666666667,Tidak Worth it
624,Rumah Mewah Di Prime Area Tebet,12000000000,350,198,7,5,4,0.0669166666666667,Tidak Worth it
625,Rumah Tua Hitung Tanah Di Prime Area. TERMURAH Di TEBET !,22000000000,600,852,5,5,4,0.0757727272727273,Tidak Worth it
626,Rumah Bagus Siap Huni Dekat Casablanca. TERMURAH Di TEBET !,3500000000,300,190,6,6,3,0.208571428571429,Worth it
627,Rumah Siap Huni Dan Tanah Kosong  Tebet Barat,15000000000,200,385,5,5,0,0.0506666666666667,Tidak Worth it
628,Rumah Lama Di Tebet. MURAH. Best Investment !,3850000000,160,224,4,3,1,0.134805194805195,Worth it
629,Komplek Bukit Duri Permai,9800000000,759,319,4,4,4,0.128367346938776,Worth it
630,Rumah Bagus Siap Huni JUAL CEPAT ! Tebet Utara,8900000000,300,300,5,4,2,0.0876404494382023,Tidak Worth it
631,Rumah Cantik Siap Huni Dalam Komplek. JUAL CEPAT ! Tebet Barat ,4700000000,280,102,4,3,3,0.114255319148936,Tidak Worth it
632,Rumah Baru Siap Huni. MURAH ! Tebet Barat,3050000000,173,89,3,4,2,0.131803278688525,Worth it
633,Rumah Bagus Siap Huni FULL FURNISHED Di Dalam Komplek Tebet Barat,5750000000,250,121,4,4,2,0.0923478260869565,Tidak Worth it
634,Rumah Baru Dalam Komplek Tebet,4500000000,250,110,4,3,1,0.11,Tidak Worth it
635,RUMAH MEWAH TEBET,28000000000,750,498,5,5,3,0.0518928571428571,Tidak Worth it
636,Rumah Tebet 2 lantai,6500000000,117,205,5,4,0,0.0741538461538462,Tidak Worth it
637,Rumah tebet ada ruang usaha jakarta selatan,13000000000,500,400,6,3,2,0.0834615384615385,Tidak Worth it
638,Rumah Mewah Cantik Minimalis Modern Harga Dibawah Pasaran di Jalan Raya Tebet Timur Dalam Raya Tebet,25000000000,350,565,5,5,1,0.044,Tidak Worth it
639,good unit house tebet jakarta,7300000000,500,325,5,5,1,0.138356164383562,Worth it
640,"Rumah Tebet Timur, Jalan 1 Mobil",2900000000,125,135,5,2,1,0.137931034482759,Worth it
641,"Rumah Tebet Timur, Jalan 2 Mobil Dekat Taman Tebet",8000000000,278,278,7,3,2,0.095125,Tidak Worth it
642,Rumah Cantik Jalan 2 Mobil Tebet,6250000000,240,180,7,5,0,0.1016,Tidak Worth it
643,Dekat Stasiun Tebet Dan Mega Kuningan,8750000000,300,322,4,4,2,0.0893714285714286,Tidak Worth it
644,"4 Bedrooms House Tebet, Jakarta Selatan, DKI Jakarta",5500000000,360,140,4,4,2,0.12,Worth it
645,"Rumah Di Jual Tebet Barat, Luas Tanah 550 Meter",16500000000,700,550,6,6,1,0.0890909090909091,Tidak Worth it
646,good unit house tebet jakarta,1100000000,63,300,3,1,1,0.407272727272727,Worth it
647,Rumah Bagus Siap Huni Ada S. Pool Di Tebet,15000000000,700,700,5,3,4,0.105666666666667,Tidak Worth it
648,Rumah Baru Spec Premium Semifurnished,6900000000,250,125,3,2,2,0.0702898550724638,Tidak Worth it
